Time_s,Roll_rad,Pitch_rad,Yaw_rad,AccX_ms2,AccY_ms2,AccZ_ms2,GyroX_rads,GyroY_rads,GyroZ_rads
1533.0078125,0.023565281933383024,0.06710330815129678,0.07133312653428223,0.6575649110529196,-0.2305550303293086,-9.781862654333366,0.04616151003905908,0.022145530830642513,-0.013977280080509347
1533.10546875,0.027945587450020976,0.06917314074678017,0.06988000634601838,0.6778159292449248,-0.2733616124267739,-9.779377445288286,0.045546758344260446,0.01944515537235235,-0.016781183442154943
1533.203125,0.032235881801377535,0.07098851975430069,0.06815704560794433,0.6955750136246385,-0.3152751969928145,-9.776868679341163,0.04476267339291038,0.016639126662107154,-0.019505010887264407
1533.30078125,0.036419490894133336,0.07254161707990396,0.06616984781674166,0.7107664900963676,-0.3561351506470335,-9.774372766245909,0.04380920355549174,0.013739640021069397,-0.022137958458138228
1533.3984375,0.04048009134573075,0.07382558329609505,0.06392504980171011,0.7233241927972176,-0.39578466967682246,-9.77192615761412,0.042686943119916665,0.010759498694038938,-0.024669889260553805
1533.49609375,0.04440177469714149,0.07483457743864573,0.06143029965104919,0.7331917230333904,-0.4340713120057956,-9.769564791528273,0.04139716993638034,0.00771203329880756,-0.02709137041597549
1533.59375,0.04816911022839423,0.07556379298669284,0.058694230637737585,0.7403226744417712,-0.47084750408401727,-9.767323542716563,0.039941880290441864,0.004611016636308985,-0.029393701191299793
1533.69140625,0.05176720612695264,0.07600947991235868,0.0557264312340278,0.7446808243068002,-0.505971023845168,-9.765235686630344,0.03832382029362381,0.0014705748037209985,-0.03156893240965398
1533.7890625,0.05518176876489023,0.07616896270126335,0.05253741131912389,0.7462402909609006,-0.5393054612334207,-9.76333238551932,0.03654651310192361,-0.0016949044266341645,-0.033609877398907265
1533.88671875,0.058399159847436086,0.07604065426080017,0.0491385646999077,0.7449856571662794,-0.5707206580366677,-9.761642204240365,0.03461428130429155,-0.004870864994632709,-0.03551011487699822
1533.984375,0.0614064512030981,0.07562406564892489,0.04554212807940111,0.7409120593228762,-0.6000931288685971,-9.760190663072859,0.03253226386492583,-0.008042676747324316,-0.03726398430209376
1534.08203125,0.06419147699413635,0.07491981157241598,0.041761136622007075,0.7340252422780049,-0.6273064651173654,-9.758999834256615,0.0303064270547571,-0.011195729505138375,-0.038866574328398205
1534.1796875,0.06674288313560647,0.07392961162000361,0.037809376278373864,0.7243415794345354,-0.6522517235255837,-9.75808798832846,0.027943568868188114,-0.014315526096290871,-0.040313705103068094
1534.27734375,0.06905017372155112,0.0726562872123896,0.03370133304588049,0.7118880577739343,-0.6748278007927735,-9.75746929562046,0.02545131649036561,-0.017387773499189314,-0.041601905214693785
1534.375,0.07110375426796166,0.07110375426796577,0.029452139353434402,0.6967022273362264,-0.694941795206993,-9.757153587506922,0.022838116457414504,-0.02039847128297202,-0.042728384158124966
1534.47265625,0.07289497159421429,0.06927701159976556,0.025077517770847164,0.6788321146370485,-0.7125093558362438,-9.75714618115785,0.020113217235983413,-0.023333996593014182,-0.04369100121387377
1534.5703125,0.07441615017719401,0.06718212507604866,0.020593722254394105,0.6583360994622498,-0.7274550192558691,-9.757447770682877,0.01728664403878732,-0.02618118498908693,-0.04448823165275412
1534.66796875,0.07566062482575905,0.06482620759357287,0.016017477150279666,0.6352827544668291,-0.7397125331825394,-9.758054386640284,0.014369165788016511,-0.02892740650829723,-0.04511913116877584
1534.765625,0.07662276953715924,0.062217394929186785,0.011365914187213763,0.6097506470250446,-0.7492251657489143,-9.758957424948683,0.01137225423779063,-0.031560636391436185,-0.04558329941653321
1534.86328125,0.07729802241159146,0.05936481755171358,0.0066565076978400564,0.5818281028359559,-0.7559459985122451,-9.760143745282834,0.008308035368902901,-0.03406951997928999,-0.0458808434850313
1534.9609375,0.07768290651618338,0.05627856849217796,0.0019070083163914837,0.5516129308872667,-0.7598382006706358,-9.761595838067644,0.005189233272676774,-0.0364434313541755,-0.046012342079975524
1535.05859375,0.07777504660525901,0.05296966738610375,-0.0028646245934457865,0.5192121095211492,-0.7608752813876221,-9.763292058214786,0.0020291068443945614,-0.03867252537107383,-0.045978811113186586
1535.15625,0.07757318161970923,0.04945002081705508,-0.007640291520604693,0.4847414335314154,-0.7590413166235769,-9.765206922783369,-0.0011586202907964132,-0.04074778279187171,-0.04578167131342264
1535.25390625,0.07707717290463699,0.045732379105244095,-0.012401822134419604,0.4483251224457252,-0.7543311464639335,-9.767311468800328,-0.004359836097360301,-0.042661048305617316,-0.0454227183800651
1535.3515625,0.0762880081010281,0.0418302896995518,-0.017131045089933204,0.41009539041374365,-0.7467505386381614,-9.769573666558076,-0.0075601220769098655,-0.044405061286755046,-0.04490409610246571
1535.44921875,0.0752078006840353,0.0377580473449273,-0.02180985804012058,0.37019197842080775,-0.7363163137569366,-9.771958882829393,-0.010744840137666535,-0.04597347921254474,-0.0442282727659344
1535.546875,0.07383978513744359,0.03353064121027326,-0.02642029758281586,0.3287616498756392,-0.723056427769747,-9.774430387615018,-0.013899223598345781,-0.04736089372987146,-0.04339802106292859
1535.64453125,0.07218830777093757,0.029163699174318224,-0.030944608869654625,0.2859576509706943,-0.7070100072688614,-9.776949897282535,-0.017008471466792355,-0.04856283943042152,-0.042416401627415404
1535.7421875,0.0702588132038831,0.024673429478647604,-0.03536531460493043,0.24193913757753144,-0.6882273335412928,-9.779478146280345,-0.020057845072074885,-0.0495757954614789,-0.04128675021387708
1535.83984375,0.06805782655633132,0.02007655996786823,-0.03966528316398218,0.19687057080720852,-0.666769771695054,-9.781975479033044,-0.023032766079056414,-0.05039718016701333,-0.040012668451965244
1535.9375,0.06559293140495731,0.015390275147090139,-0.04382779556329565,0.15092108373093868,-0.6427096417538423,-9.784402453158911,-0.025918914877637346,-0.05102533901974182,-0.03859801802516633
1536.03515625,0.06287274357823418,0.010632151295759295,-0.04783661101857538,0.10426382210234585,-0.6161300293092458,-9.786720444811122,-0.028702328316320157,-0.05145952616891798,-0.03704691804816104
1536.1328125,0.0599068808817543,0.005820089885399567,-0.05167603083159831,0.057075262250742026,-0.5871245341292831,-9.788892246743881,-0.031369495741478695,-0.05169987998977478,-0.035363745354129096
1536.23046875,0.05670592886070137,0.0009722495559256701,-0.055330960352706474,0.009534509605505264,-0.5557969560204019,-9.790882649654474,-0.033907452310879785,-0.0517473930781694,-0.03355313735040118
1536.328125,0.053281402722275654,-0.0038930230884613175,-0.058786968772615474,-0.03817741843649181,-0.5222609182046491,-9.792658997460167,-0.03630386857227468,-0.05160387718696539,-0.03161999705900902
1536.42578125,0.049645705556215614,-0.008757263597508202,-0.06203034650509393,-0.08587832138538957,-0.48663942947560623,-9.79419170744047,-0.038547135335327096,-0.051271923648184774,-0.029569499927651798
1536.5234375,0.045812083006385285,-0.013601960436737441,-0.06504815993088744,-0.1333855522106697,-0.4490643874060597,-9.795454746612076,-0.040626442917262216,-0.05075485986602253,-0.027407101975941324
1536.62109375,0.04179457456067807,-0.01840862611912771,-0.06782830328300962,-0.1805167574163298,-0.40967602586675594,-9.796426056303488,-0.042531853908677295,-0.05005670249962427,-0.025138548830785475
1536.71875,0.037607961640071026,-0.023158868430841226,-0.0703595474641861,-0.2270906164547174,-0.3686223110474925,-9.797087917652684,-0.04425436868493114,-0.04918210798033437,-0.02276988520239035
1536.81640625,0.03326771268079072,-0.027834461473956504,-0.07263158559861642,-0.2729275763249621,-0.3260582910228531,-9.797427251653193,-0.04578598297902278,-0.048136321025429224,-0.020307464357611965
1536.9140625,0.02878992541552304,-0.03241741624951461,-0.07463507513268526,-0.31785057729774846,-0.28214540464188836,-9.797435848407018,-0.047119736932633764,-0.046925121818657045,-0.01775795715863207
1537.01171875,0.024191266571312098,-0.036890050505000424,-0.07636167631211652,-0.3616857658558303,-0.23705075612973092,-9.79711052138821,-0.04824975515088425,-0.04555477252719308,-0.015128360251384037
1537.109375,0.019488909212261797,-0.04123505757277762,-0.07780408687692333,-0.40426319114568954,-0.1909463622411126,-9.796453183756434,-0.049171277401908846,-0.044031963814749164,-0.012426003007985884
1537.20703125,0.014700467964960919,-0.04543557392922763,-0.07895607282988373,-0.44541748148669796,-0.14400837909296724,-9.795470845060846,-0.04988067972233369,-0.042363761991876824,-0.00965855284979035
1537.3046875,0.009843932373382715,-0.04947524520870848,-0.07981249514927603,-0.48498849777565145,-0.09641631591449776,-9.794175528014126,-0.05037548581220936,-0.040557557417310076,-0.006834018601313693
1537.40234375,0.004937598637913166,-0.05333829041185967,-0.08036933233216285,-0.5228219609472975,-0.04835224288651473,-9.79258410636636,-0.0506543687258863,-0.03862101472908677,-0.00396075154942621
1537.5,6.0436639308274734e-15,-0.057009564054273563,-0.08062369867053991,-0.5587700509966668,-5.917180963383894e-14,-9.790718066240554,-0.05071714298670365,-0.03656202544177327,-0.0010474439060710568
1537.59765625,-0.004950163959946141,-0.06047461600887305,-0.08057385817910931,-0.5926919754244264,0.048455586539880975,-9.788603194577894,-0.05056474737130751,-0.034388663397285364,0.0018968756037849224
1537.6953125,-0.009894098839396081,-0.06371974880402376,-0.0802192341102628,-0.6244545053276565,0.09682947439872903,-9.786269199555244,-0.05019921872215114,-0.03210914350199574,0.004862849284871791
1537.79296875,-0.014812987468828948,-0.06673207214855931,-0.07956041400892477,-0.6539324777069179,0.14493715640003216,-9.783749268955882,-0.04962365725260196,-0.02973178412329629,0.007840801378790955
1537.890625,-0.019688062226566307,-0.06949955446537066,-0.07859915027724933,-0.6810092628956597,0.19259538852362376,-9.781079573476013,-0.04884218390670497,-0.02726497345482534,0.010820752547922825
1537.98828125,-0.024500677332698312,-0.07201107122635271,-0.07733835623662504,-0.7055771963253139,0.23962289098715375,-9.7782987228168,-0.04785989042373174,-0.024717140092166634,0.013792438126492583
1538.0859375,-0.02923238084112297,-0.07425644989354213,-0.07578209769200243,-0.7275379741141009,0.28584101969630304,-9.775447183130852,-0.04668278283518059,-0.022096727990487057,0.016745330306531504
1538.18359375,-0.03386498604922537,-0.07622651128410896,-0.07393558002114678,-0.7468030122028718,0.33107440627518986,-9.77256666495421,-0.04531771918805467,-0.019412175902903263,0.019668664402124413
1538.28125,-0.03838064204644975,-0.07791310719044857,-0.07180513082891041,-0.7632937689529291,0.3751515657971168,-9.769699491154148,-0.043772342342376376,-0.016671901323812854,0.02255146930854945
1538.37890625,-0.04276190312560058,-0.07930915410081467,-0.0693981782241079,-0.77694203126493,0.4179054721928737,-9.766887954659106,-0.04205500873268846,-0.013884288885663489,0.025382602242686705
1538.4765625,-0.046991796784852706,-0.08040866288094248,-0.0667232247936604,-0.787690164376235,0.4591741020971633,-9.764173675811394,-0.04017471401226097,-0.01105768308071563,0.028150787817076833
1538.57421875,-0.051053890053079753,-0.0812067642924697,-0.06378981736576383,-0.7954913255431963,0.4988009485670306,-9.761596969102655,-0.03814101651513821,-0.008200385102438966,0.03084466146092385
1538.671875,-0.0549323538772694,-0.08169973024002225,-0.060608512670390684,-0.8003096418215127,0.5366355066578659,-9.759196228824461,-0.03596395947474967,-0.00532065352422925,0.03345281715731747
1538.76953125,-0.058612025317752836,-0.08188499065525459,-0.05719083902169929,-0.8021203521234297,0.572533733248394,-9.757007342802506,-0.033653992929003354,-0.0024267084572797094,0.03596385941623149
1538.8671875,-0.062078467305019196,-0.08176114594298474,-0.05354925416271231,-0.800909913662292,0.606358483757062,-9.755063142895246,-0.0312218962208037,0.00047326124462559034,0.03836645934752409
1538.96484375,-0.0653180257208925,-0.08132797493172302,-0.04969709942788543,-0.796676072799317,0.6379799284810623,-9.753392900339058,-0.028678701970228492,0.003371088236819328,0.04064941463729112
1539.0625,-0.06831788357680807,-0.08058643828832954,-0.045648550393885795,-0.7894279001929684,0.6672759512154207,-9.752021873325882,-0.026035622350689774,0.006258614962454122,0.04280171316489387
1539.16015625,-0.07106611207282763,-0.07953867737413585,-0.04141856420288873,-0.7791857900264715,0.6941325325784817,-9.750970913418673,-0.02330397844684419,0.009127680590261714,0.044812599927446094
1539.2578125,-0.0735517183326659,-0.07818800853765051,-0.03702282375621788,-0.7659814229640843,0.7184441200906433,-9.750256136557699,-0.020495133407688715,0.011970107297681692,0.04667164686425426
1539.35546875,-0.07576468962275028,-0.076538912856702,-0.03247767898848489,-0.7498576923696384,0.7401139865452597,-9.749888663498377,-0.017620430034534684,0.01477768663129663,0.04836882509709238
1539.453125,-0.0776960338764849,-0.07459702136070365,-0.02780008544445212,-0.7308685932230328,0.7590545775880198,-9.74987443355979,-0.014691133361898994,0.01754216671097328,0.049894579024129984
1539.55078125,-0.07933781635907733,-0.0723690957813918,-0.02300754039163867,-0.7090790730986736,0.7751878487147806,-9.750214094562153,-0.011718378700133692,0.02025524106619468,0.051239901627880544
1539.6484375,-0.08068319232298103,-0.06986300489792739,-0.018118016711799745,-0.684564844533242,0.788445591130478,-9.75090297079999,-0.008713125513319405,0.02290853990048167,0.05239641028211115
1539.74609375,-0.08172643551936501,-0.06708769655955918,-0.013149894823528062,-0.6574121581150139,0.7987697451149968,-9.751931109844424,-0.005686117405584711,0.02549362457103802,0.05335642227132557
1539.84375,-0.08246296244693394,-0.06405316548607214,-0.008121892896390964,-0.6277175356787061,0.8061126987461311,-9.753283407900216,-0.002647848384924116,0.028001986044294113,0.05411302917121183
1539.94140625,-0.08288935223582522,-0.06077041696284934,-0.0030529956240975633,-0.59558746309145,0.8104375690661395,-9.754939812369651,0.00039146453287726304,0.030425048042783818,0.05466016918147271
1540.0390625,-0.08300336208112351,-0.05725142656372814,0.0020376181694988045,-0.5611380422711248,0.8117184620771886,-9.756875599203832,0.00342190242473161,0.03275417553391237,0.054992696455881104
1540.13671875,-0.08280393815776503,-0.053509096050356295,0.007130648813033607,-0.5244946022828817,0.8099407073416539,-9.759061721562531,0.006433859416326671,0.03498068912686267,0.05510644644047983
1540.234375,-0.08229122196606113,-0.049557205612135516,0.012206749676074196,-0.48579126961857355,0.8051010624706681,-9.76146522526567,0.009418051748776708,0.03709588583998421,0.054998296211519845
1540.33203125,-0.08146655207481641,-0.04541036262527794,0.017246601377875287,-0.4451704980658363,0.7972078824323604,-9.76404972551551,0.012365521310754603,0.039091066579148626,0.05466621880210163
1540.4296875,-0.08033246124688925,-0.04108394712342624,0.022230986029128083,-0.40278255891782866,0.7862812484172762,-9.766775938410738,0.015267634084841181,0.04095757052908933,0.05410933052217986
1540.52734375,-0.07889266895002264,-0.03659405418544253,0.027140861218761258,-0.35878499265179126,0.772353050976242,-9.76960225987709,0.018116074043026995,0.04268681650725387,0.05332793031209678
1540.625,-0.0771520692737582,-0.031957433458340456,0.031957433458344765,-0.3133420236062191,0.7554670223028659,-9.772485383818958,0.020902833103142057,0.04427035116620053,0.0523235302261587
1540.72265625,-0.07511671429119571,-0.027191426044886665,0.036662230798259324,-0.26662393960280223,0.7356787128710641,-9.775380950569602,0.02362019782390277,0.04569990375973782,0.05109887622058521
1540.8203125,-0.07279379292214588,-0.02231389899599447,0.04123717433259442,-0.21880643887869025,0.7130554081525914,-9.778244216100841,0.026260733569865795,0.04696744701401036,0.0496579585194833
1540.91796875,-0.07019160537193948,-0.017343177657960177,0.04566464831341337,-0.17006994710907294,0.687675981821774,-9.781030731963568,0.02881726691746278,0.048065263472051645,0.048006010952916844
1541.015625,-0.06731953323737705,-0.012297976133054228,0.04992756860027825,-0.1205989076907497,0.6596306826847177,-9.783697025584178,0.03128286709887165,0.0489860165139485,0.046149498801288394
1541.11328125,-0.06418800538847279,-0.007197326120067368,0.05400944917665838,-0.07058104882427058,0.629020853531433,-9.786201270353551,0.033650827290415894,0.04972282509926401,0.044096094838621945
1541.2109375,-0.060808459751204594,-0.002060504407973412,0.05789446647212587,-0.020206631253969015,0.595958581170152,-9.788503934927084,0.035914646546689535,0.050269341138858746,0.04185464344115497
1541.30859375,-0.05719330113267567,0.003093040698382134,0.06156752123730627,0.030332319200353893,0.5605662780359829,-9.790568401315667,0.03806801316016915,0.050619828284026454,0.039435112813967464
1541.40625,-0.05335585524573187,0.008243763737061665,0.0650142977276904,0.08084278997030439,0.5229761969360014,-9.792361541694024,0.0401047901891375,0.050769240826082106,0.03684853558339909
1541.50390625,-0.04931031910514212,0.013372096945265612,0.06822131996251078,0.13113156642247173,0.483329881664631,-9.793854244385999,0.04201900384486178,0.0507133013326305,0.03410693820251197
1541.6015625,-0.04507170798179199,0.018458525323677425,0.07117600483594977,0.1810060183141833,0.44177755735952856,-9.79502188020259,0.04380483536310612,0.05044857561035795,0.031223259816135593
1541.69921875,-0.0406557991151972,0.023483661618132864,0.07386671186974685,0.23027488342280034,0.3984774655361844,-9.795844701199814,0.0454566169063547,0.04997254358012434,0.02821126142635091
1541.796875,-0.036079072397305297,0.02842832092803399,0.07628278940923121,0.2787490438125055,0.3535951496987544,-9.796308164976391,0.04696883195339547,0.049283664679145134,0.025085426383134265
1541.89453125,-0.031358648252935814,0.03327359465161383,0.078414617078158,0.3262422903283372,0.30730269825393547,-9.796403178827786,0.04833612053352309,0.04838143646692768,0.02186085339393708
1541.9921875,-0.026512222953300472,0.03800092348050812,0.08025364432214192,0.3725720711040473,0.2597779521180504,-9.79612625939083,0.04955328955597247,0.04726644520504018,0.01855314339478468
1542.08984375,-0.02155800160944017,0.04259216915930357,0.08179242488542066,0.41756022012453126,0.2112036848900082,-9.795479604825811,0.05061532837313007,0.04594040730346025,0.01517828175008381
1542.1875,-0.016514629101801043,0.04702968473013956,0.08302464708129921,0.46103366219085273,0.1617667637467733,-9.794471078061019,0.051517429600928755,0.044406200674939396,0.011752517344726788
1542.28515625,-0.011401119210581685,0.051296382987928664,0.08394515973279847,0.5028250909861458,0.11165729929582552,-9.79311410113702,0.05225501510381083,0.04266788520948233,0.008292240197217807
1542.3828125,-0.00623678221879685,0.055375802878393214,0.08454999367672275,0.5427736173244165,0.06106779248880324,-9.791427462201673,0.05282376693698041,0.040730711768954195,0.00481385925410777
1542.48046875,-0.0010411512665287417,0.059252173578589105,0.08483637874145694,0.5807253850675843,0.010192286371411419,-9.789435038189723,0.05321966292744026,0.03860111930193296,0.0013336820229219253
1542.578125,0.0041660922602514685,0.06291047600852105,0.08480275612634851,0.6165341526137009,-0.040774470078143325,-9.787165437640805,0.05343901646961837,0.036286719885480254,-0.0021322023378494313
1542.67578125,0.00936519401843272,0.06633650153183815,0.08444878612827825,0.650061838269905,-0.09163783945523546,-9.784651569437981,0.05347852001290793,0.03379627170840442,-0.005568034925728129
1542.7734375,0.014536402383399837,0.06951690761437805,0.08377535117909249,0.6811790282255642,-0.1422040890468011,-9.781930144458405,0.05333529162894842,0.03113964021403055,-0.008958492557896488
1542.87109375,0.01966004421891472,0.07243927022080936,0.0827845541757643,0.7097654462171692,-0.19228115477411162,-9.779041118196348,0.05300692396725292,0.028327747814692137,-0.0122887854867514
1542.96875,0.024716600447861753,0.07509213274203497,0.08147971210344535,0.7357103843200073,-0.24167937219955377,-9.776027083327712,0.052491534840026347,0.02537251277044973,-0.015544746224683215
1543.06640625,0.029686781130872048,0.07746505125925204,0.0798653449698892,0.7589130946036203,-0.2902121719067444,-9.772932621921443,0.051787818621616744,0.022286777987066672,-0.018712908519712974
1543.1640625,0.034551599761375534,0.07954863596457303,0.07794716008800336,0.7792831416421009,-0.3376967376399809,-9.769803627557707,0.05089509760565772,0.019084230629911575,-0.02178057572531832
1543.26171875,0.039292446488374336,0.08133458857286292,0.0757320317614033,0.7967407160719155,-0.383954626635981,-9.766686607982159,0.04981337243399485,0.01577931356887656,-0.02473587802163839
1543.359375,0.04389115998185961,0.08281573557476836,0.07322797644588046,0.8112169095353805,-0.4288123525595496,-9.763627979110849,0.04854337069622146,0.012387129763423245,-0.02756781816557449
1543.45703125,0.048330097661039614,0.08398605719703905,0.07044412347725369,0.8226539514394539,-0.4721019323398749,-9.760673361206285,0.04708659279693478,0.00892334076545694,-0.030266305669007357
1543.5546875,0.05259220401126722,0.08484071195265468,0.06739068147356392,0.8310054079941739,-0.5136613989559027,-9.757866887881137,0.045445354199722496,0.005404060561933861,-0.03282217952129509
1543.65234375,0.05666107672285462,0.08537605668036585,0.06407890053645018,0.8362363439809064,-0.5533352828248296,-9.75525053826331,0.04362282318186543,0.0018457459992147747,-0.03522721977995567
1543.75,0.06052103039306071,0.08558966199066101,0.06052103039305798,0.838323447639882,-0.5909750648816137,-9.752863502188747,0.0416230532714988,-0.0017349149706356035,-0.037474148546784374
1543.84765625,0.06415715754173033,0.08548032305295196,0.056730274635784284,0.8372551189677532,-0.6264396046907088,-9.750741587691534,0.03945100958889915,-0.0053211160031731985,-0.039556621021651146
1543.9453125,0.0675553867012236,0.08504806567681739,0.05272074123252533,0.8330315215871249,-0.6595955469975152,-9.748916679350751,0.037112588375026255,-0.008896044855211997,-0.041469207479295375
1544.04296875,0.07070253735242871,0.08429414765838812,0.048507389494739706,0.8256645982008478,-0.6903177100080431,-9.747416255245646,0.03461462906268537,-0.012442994533237276,-0.043207367142837336
1544.140625,0.07358637149054321,0.08322105538136662,0.04410597370478321,0.8151780494850643,-0.7184894583864448,-9.746262969380894,0.03196491832803888,-0.015945472036420053,-0.044767415029311475
1544.23828125,0.0761956416173959,0.08183249568058269,0.039532983616916796,0.8016072761164537,-0.7440030634999778,-9.745474305485587,0.029172185651437428,-0.019387303708791263,-0.04614648291633914
1544.3359375,0.07852013497054741,0.08013338299445212,0.034805582059038914,0.7849992834829097,-0.7667600528314544,-9.745062307077015,0.02624609001626066,-0.02275273629582335,-0.04734247562419923
1544.43359375,0.08055071381397477,0.07812982185103612,0.02994153987354858,0.7654125485023245,-0.7866715497521407,-9.74503338762396,0.023197197481067414,-0.02602653288582928,-0.048354023824735706
1544.53125,0.08227935163023911,0.0758290847505998,0.02495916844639194,0.7429168478817247,-0.8036586040266899,-9.745388223555146,0.02003694947309366,-0.02919406300370967,-0.049180434578441214
1544.62890625,0.08369916506981624,0.07323958552552973,0.019877250082965824,0.717593047097019,-0.8176525125397658,-9.746121731745166,0.01677762176862036,-0.03224138621231549,-0.04982164076539563
1544.7265625,0.08480444152962406,0.07037084827613732,0.014714966498182137,0.6895328493694618,-0.8285951288247253,-9.747223131981148,0.013432274246673145,-0.03515532866381828,-0.050278150516644714
1544.82421875,0.08559066224965328,0.06723347199818179,0.00949182569560035,0.6588385039642645,-0.8364391590730179,-9.748676093776188,0.01001469162547217,-0.037923552129215936,-0.05055099767269948
1544.921875,0.08605452083393246,0.06383909103476332,0.004227587516993517,0.6256224732426638,-0.8411484414436006,-9.750458965758009,0.006539315514416024,-0.040534615118065595,-0.05064169419811299
1545.01953125,0.08619393711973687,0.06020033150172489,-0.0010578118506484246,0.5900070580650661,-0.8426982047080508,-9.752545084731226,0.0030211682367370218,-0.042978025782431546,-0.05055218536881934
1545.1171875,0.08600806633700982,0.056330763851283765,-0.006344336119695536,0.5521239813641077,-0.8410753015915858,-9.754903160398634,-0.0005242310029723645,-0.04524428637938877,-0.050284808425582486
1545.21484375,0.08549730351817636,0.05224485175398403,-0.011611925603527785,0.5121139299873424,-0.8362784116295578,-9.757497730640539,-0.004080956917404538,-0.047324929144862755,-0.04984225525599573
1545.3125,0.08466328313698751,0.047957897493410236,-0.01684057407891562,0.47012605523767975,-0.8283182079788844,-9.760289681204002,-0.007632775104598051,-0.04921254350907156,-0.04922753953258656
1545.41015625,0.08350887397354945,0.04348598408186867,-0.02201040551183783,0.426317432913769,-0.8172174824222174,-9.763236822658625,-0.011163244289157062,-0.05090079466025767,-0.04844396859911371
1545.5078125,0.08203816922125153,0.03884591431816265,-0.02710175034973032,0.38085248406169236,-0.8030112227933558,-9.766294516547816,-0.014655822851225256,-0.0523844335391641,-0.047495120264366385
1545.60546875,0.0802564718698163,0.03405514702066701,-0.03209522108458693,0.3339023580841087,-0.7857466372424209,-9.769416341820431,-0.01809397858071362,-0.05365929842184489,-0.04638482453567137
1545.703125,0.07817027541705908,0.029131730680014966,-0.03697178679398914,0.2856442803013697,-0.7654831201489114,-9.77255479188519,-0.021461300530926694,-0.05472230832281562,-0.045117150205522996
1545.80078125,0.07578723998021969,0.02409423478612546,-0.041712846370687014,0.23626086651222,-0.7422921550750194,-9.775661992006933,-0.024741611797344645,-0.055571448523826755,-0.04369639609660737
1545.8984375,0.07311616389554192,0.018961679093224104,-0.0463003001565455,0.18593940753962448,-0.7162571509146531,-9.778690426278327,-0.027919082015654118,-0.05620574860529581,-0.042127086674634134
1545.99609375,0.07016695091249908,0.013753461095039702,-0.050716619702330594,0.13487112716864386,-0.6874732083205386,-9.781593663069312,-0.030978338358335175,-0.056625253426601886,-0.04041397165641964
1546.09375,0.06695057310619411,0.008489281989331892,-0.05494491538207853,0.083250417265029,-0.6560468145531906,-9.78432706769555,-0.03390457381264523,-0.05683098756734456,-0.03856202917316199
1546.19140625,0.06347902964821855,0.0031890714170436274,-0.05896900159886616,0.03127405420144612,-0.6220954660639499,-9.786848491068842,-0.03668365154445773,-0.056824913803005576,-0.03657647199632262
1546.2890625,0.059765301592444926,-0.002127088733671044,-0.06277345932798042,-0.020859599000148363,-0.5857472193640055,-9.789118923306471,-0.03930220419227034,-0.056609886244120236,-0.03446275629575965
1546.38671875,0.055823302847829936,-0.007439041164446344,-0.06634369575364836,-0.07295140018399694,-0.5471401720052084,-9.79110310168825,-0.041747726993287104,-0.05618959881685778,-0.03222659237616453
1546.484375,0.05166782752518977,-0.012726630348011086,-0.0696660007666625,-0.12480224046208459,-0.5064218767665034,-9.792770062960118,-0.04400866371802599,-0.055568529803683236,-0.02987395682738772
1546.58203125,0.047314493859276954,-0.017969779755340365,-0.07272760010214294,-0.17621385665669223,-0.4637486933647258,-9.794093630787112,-0.04607448448005756,-0.05475188319454035,-0.027411105525699926
1546.6796875,0.04277968492066843,-0.023148568830163627,-0.07551670490981881,-0.2269896389485324,-0.41928508314547824,-9.795052830146538,-0.047935754592096876,-0.05374552762086097,-0.024844586934453284
1546.77734375,0.038080486344840014,-0.02824330941278953,-0.07802255756271224,-0.2769354289751645,-0.37320285323143637,-9.795632221608683,-0.049584193756362825,-0.05255593365616934,-0.022181255172711575
1546.875,0.03323462131737775,-0.03323462131737138,-0.08023547352474357,-0.32586030378465136,-0.32568035747000074,-9.795822149757292,-0.05101272500437798,-0.05119011026767533,-0.019428282346798203
1546.97265625,0.02826038306513106,-0.0381035067697811,-0.08214687911293542,-0.3735773412769316,-0.2769016622079889,-9.79561890142991,-0.052215512936558614,-0.049655541193044564,-0.016593169670833904
1547.0703125,0.02317656511293961,-0.042831423417526285,-0.08374934500575439,-0.4199043630567309,-0.2270556854038237,-9.795024770979994,-0.05318799095279284,-0.047960121995686604,-0.013683756936264623
1547.16796875,0.018002389574393193,-0.04740035562853128,-0.08503661536557414,-0.4646646509674411,-0.17633531785326165,-9.794048031346328,-0.053926877309206936,-0.04611209852090108,-0.010708229925540913
1547.265625,0.012757433752877283,-0.05179288380208828,-0.08600363246020805,-0.5076876339649663,-0.1249365353458133,-9.792702811326137,-0.054430179980988,-0.044120007434766524,-0.007675125400136606
1547.36328125,0.007461555335798794,-0.0559922514229169,-0.08664655668589542,-0.5488095424133221,-0.07305751038525198,-9.791008881051654,-0.05469719045404244,-0.041992619478592695,-0.004593333326870129
1547.4609375,0.002134816470701209,-0.059982429597732555,-0.08696278191190683,-0.5878740273246669,-0.020897731710627185,-9.788991349230338,-0.054728466707070884,-0.039738886015222186,-0.0014720960384853458
1547.55859375,-0.0032025929838767654,-0.06374817882365783,-0.0869509460851279,-0.6247327425194086,0.03134286074833851,-9.786680277193296,-0.054525805778243494,-0.03736788938020629,0.0016789959461892769
1547.65625,-0.008530432736259226,-0.06727510774816008,-0.08661093705130203,-0.6592458881244927,0.08346471862111791,-9.784110216173795,-0.05409220643499764,-0.03488879748243905,0.00485001168977961
